# Name: alvaro
# Car: lambo
# Map: monza
timestamp,speedKmh,rpms,gear,fuel,brake,gas,tyreWear,suspensionTravel,steerAngle,pitch,roll,position,packetId,status,session,currentTime,lastTime,bestTime,split,completedLaps,iCurrentTime,iLastTime,iBestTime,sessionTimeLeft,distanceTraveled,isInPit,currentSectorIndex,lastSectorTime,numberOfLaps,tyreCompound,replayTimeMultiplier,normalizedCarPosition,carCoordinates,penaltyTime,flag,idealLineOn,isInPitLane,surfaceGrip,mandatoryPitDone,windSpeed,windDirection,velocity,accG,wheelSlip,wheelLoad,wheelsPressure,wheelAngularSpeed,tyreDirtyLevel,tyreCoreTemperature,camberRAD,drs,tc,heading,cgHeight,carDamage,numberOfTyresOut,pitLimiterOn,abs,kersCharge,kersInput,autoShifterOn,rideHeight,turboBoost,ballast,airDensity,airTemp,roadTemp,localAngularVel,finalFF,performanceMeter,engineBrake,ersRecoveryLevel,ersPowerLevel,ersHeatCharging,ersIsCharging,kersCurrentKJ,drsAvailable,drsEnabled,brakeTemp,clutch,tyreTempI,tyreTempM,tyreTempO,isAIControlled,tyreContactPoint,tyreContactNormal,tyreContactHeading,brakeBias,localVelocity,_smVersion,_acVersion,numberOfSessions,numCars,carModel,track,playerName,playerSurname,playerNick,sectorCount,maxTorque,maxPower,maxRpm,maxFuel,tyreRadius,suspensionMaxTravel,maxTurboBoost,deprecated_1,deprecated_2,penaltiesEnabled,aidFuelRate,aidTireRate,aidMechanicalDamage,aidAllowTyreBlankets,aidStability,aidAutoClutch,aidAutoBlip,hasDRS,hasERS,hasKERS,kersMaxJ,engineBrakeSettingsCount,ersPowerControllerCount,trackSPlineLength,trackConfiguration,ersMaxJ,isTimedRace,hasExtraLap,carSkin,reversedGridPositions,PitWindowStart,PitWindowEnd
2024-06-09 19:45:08.039683,30.780614852905273,1451,4,29.885826110839844,0.0,0.0,<commons.utils.c_float_Array_4 object at 0x000001C6E4158350>,<commons.utils.c_float_Array_4 object at 0x000001C6E4158750>,-0.8999999761581421,-0.0052283951081335545,0.008791578933596611,1,7516,2,0,0:23:448,-:--:---,-:--:---, ,0,23448,0,0,-27082.015625,212.35948181152344,0,0,0,0,Slick Medium (M),1.0,0.07606041431427002,<commons.utils.c_float_Array_3 object at 0x000001C6E415BCD0>,0.0,0,0,0,1.0,0,21.0,-359.0,<commons.utils.c_float_Array_3 object at 0x000001C6E4158ED0>,<commons.utils.c_float_Array_3 object at 0x000001C6E4159A50>,<commons.utils.c_float_Array_4 object at 0x000001C6E41596D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415AD50>,<commons.utils.c_float_Array_4 object at 0x000001C6E4158B50>,<commons.utils.c_float_Array_4 object at 0x000001C6E415BE50>,<commons.utils.c_float_Array_4 object at 0x000001C6E4159C50>,<commons.utils.c_float_Array_4 object at 0x000001C6E4159FD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E4159ED0>,0.0,0.10000000149011612,-1.6462525129318237,0.37407445907592773,<commons.utils.c_float_Array_5 object at 0x000001C6E415B950>,4,0,0.11999999731779099,0.0,0.0,0,<commons.utils.c_float_Array_2 object at 0x000001C6E415A2D0>,0.0,0.0,1.2430000305175781,12.0,13.0,<commons.utils.c_float_Array_3 object at 0x000001C6E415A5D0>,0.32949063181877136,0.0,0,0,0,0,0,0.0,0,0,<commons.utils.c_float_Array_4 object at 0x000001C6E415BB50>,0.0,<commons.utils.c_float_Array_4 object at 0x000001C6E41591D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415A650>,<commons.utils.c_float_Array_4 object at 0x000001C6E4159850>,0,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E415B4D0>,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E4159550>,<commons.utils.c_float_Array_3_Array_4 object at 0x000001C6E4158DD0>,0.6899999976158142,<commons.utils.c_float_Array_3 object at 0x000001C6E4159250>,1.7,1.16.4,1,1,ks_lamborghini_huracan_gt3,magione,Alvaro_c.s,Alvaro_c.s,Alvaro_c.s,2,460.0,370219.1875,8000,120.0,<commons.utils.c_float_Array_4 object at 0x000001C6E415BBD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415AA50>,0.0,0.0,0.0,1,1.0,1.0,1.0,0,0.0,1,0,0,0,0,0.0,0,0,2455.793701171875,,0.0,0,0,0_racing_green,0,0,0
2024-06-09 19:45:08.240621,25.031198501586914,1448,4,29.885826110839844,0.0,0.0,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF4D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DEF50>,-0.8999999761581421,0.003988333512097597,0.011989123187959194,1,7583,2,0,0:23:652,-:--:---,-:--:---, ,0,23652,0,0,-27284.626953125,213.94613647460938,0,0,0,0,Slick Medium (M),1.0,0.07664120942354202,<commons.utils.c_float_Array_3 object at 0x000001C6E40DFC50>,0.0,0,0,0,1.0,0,21.0,-359.0,<commons.utils.c_float_Array_3 object at 0x000001C6E40DF8D0>,<commons.utils.c_float_Array_3 object at 0x000001C6E40DF750>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DE1D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF650>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF1D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DFD50>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF2D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF6D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF850>,0.0,0.10000000149011612,-1.6432597637176514,0.3713221549987793,<commons.utils.c_float_Array_5 object at 0x000001C6E40DEFD0>,4,0,0.11999999731779099,0.0,0.0,0,<commons.utils.c_float_Array_2 object at 0x000001C6E415A9D0>,0.0,0.0,1.2430000305175781,12.0,13.0,<commons.utils.c_float_Array_3 object at 0x000001C6E4158D50>,0.3403722643852234,0.0,0,0,0,0,0,0.0,0,0,<commons.utils.c_float_Array_4 object at 0x000001C6E4159050>,0.0,<commons.utils.c_float_Array_4 object at 0x000001C6E415A050>,<commons.utils.c_float_Array_4 object at 0x000001C6E4158F50>,<commons.utils.c_float_Array_4 object at 0x000001C6E41590D0>,0,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E4158450>,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E4159650>,<commons.utils.c_float_Array_3_Array_4 object at 0x000001C6E415B7D0>,0.6899999976158142,<commons.utils.c_float_Array_3 object at 0x000001C6E415B250>,1.7,1.16.4,1,1,ks_lamborghini_huracan_gt3,magione,Alvaro_c.s,Alvaro_c.s,Alvaro_c.s,2,460.0,370219.1875,8000,120.0,<commons.utils.c_float_Array_4 object at 0x000001C6E4158050>,<commons.utils.c_float_Array_4 object at 0x000001C6E415B9D0>,0.0,0.0,0.0,1,1.0,1.0,1.0,0,0.0,1,0,0,0,0,0.0,0,0,2455.793701171875,,0.0,0,0,0_racing_green,0,0,0
2024-06-09 19:45:08.441446,19.431720733642578,1446,4,29.885826110839844,0.0,0.0,<commons.utils.c_float_Array_4 object at 0x000001C6E3FBFA50>,<commons.utils.c_float_Array_4 object at 0x000001C6E3FBDA50>,-0.8999999761581421,0.004734365735203028,0.007615278474986553,1,7650,2,0,0:23:850,-:--:---,-:--:---, ,0,23850,0,0,-27484.216796875,215.20086669921875,0,0,0,0,Slick Medium (M),1.0,0.07709123194217682,<commons.utils.c_float_Array_3 object at 0x000001C6E3FBEC50>,0.0,0,0,0,1.0,0,21.0,-359.0,<commons.utils.c_float_Array_3 object at 0x000001C6E3FBE550>,<commons.utils.c_float_Array_3 object at 0x000001C6E3FBF550>,<commons.utils.c_float_Array_4 object at 0x000001C6E3FBDCD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E3FBFB50>,<commons.utils.c_float_Array_4 object at 0x000001C6E415FC50>,<commons.utils.c_float_Array_4 object at 0x000001C6E415ECD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415EE50>,<commons.utils.c_float_Array_4 object at 0x000001C6E415D850>,<commons.utils.c_float_Array_4 object at 0x000001C6E415D750>,0.0,0.10000000149011612,-1.6686720848083496,0.3714714050292969,<commons.utils.c_float_Array_5 object at 0x000001C6E415EED0>,4,0,0.11999999731779099,0.0,0.0,0,<commons.utils.c_float_Array_2 object at 0x000001C6E415DFD0>,0.0,0.0,1.2430000305175781,12.0,13.0,<commons.utils.c_float_Array_3 object at 0x000001C6E415EF50>,0.3375445604324341,0.0,0,0,0,0,0,0.0,0,0,<commons.utils.c_float_Array_4 object at 0x000001C6E415E050>,0.0,<commons.utils.c_float_Array_4 object at 0x000001C6E415F150>,<commons.utils.c_float_Array_4 object at 0x000001C6E415C7D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415CED0>,0,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E415CE50>,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E415D050>,<commons.utils.c_float_Array_3_Array_4 object at 0x000001C6E415F0D0>,0.6899999976158142,<commons.utils.c_float_Array_3 object at 0x000001C6E415D650>,1.7,1.16.4,1,1,ks_lamborghini_huracan_gt3,magione,Alvaro_c.s,Alvaro_c.s,Alvaro_c.s,2,460.0,370219.1875,8000,120.0,<commons.utils.c_float_Array_4 object at 0x000001C6E415C6D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415CCD0>,0.0,0.0,0.0,1,1.0,1.0,1.0,0,0.0,1,0,0,0,0,0.0,0,0,2455.793701171875,,0.0,0,0,0_racing_green,0,0,0
2024-06-09 19:45:08.642393,14.05252742767334,3460,4,29.884937286376953,0.0,0.6499999761581421,<commons.utils.c_float_Array_4 object at 0x000001C6E415DBD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415DA50>,-1.0,0.003150837030261755,0.002920399187132716,1,7717,2,0,0:24:048,-:--:---,-:--:---, ,0,24048,0,0,-27682.052734375,216.1445770263672,0,0,0,0,Slick Medium (M),1.0,0.07742095738649368,<commons.utils.c_float_Array_3 object at 0x000001C6E415D9D0>,0.0,0,0,0,1.0,0,21.0,-359.0,<commons.utils.c_float_Array_3 object at 0x000001C6E415CA50>,<commons.utils.c_float_Array_3 object at 0x000001C6E415CBD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415D0D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415D950>,<commons.utils.c_float_Array_4 object at 0x000001C6E415D350>,<commons.utils.c_float_Array_4 object at 0x000001C6E415C1D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415FA50>,<commons.utils.c_float_Array_4 object at 0x000001C6E415DD50>,<commons.utils.c_float_Array_4 object at 0x000001C6E415F8D0>,0.0,0.10000000149011612,-1.7208491563796997,0.37144041061401367,<commons.utils.c_float_Array_5 object at 0x000001C6E415F050>,4,0,0.11999999731779099,0.0,0.0,0,<commons.utils.c_float_Array_2 object at 0x000001C6E415F850>,0.0,0.0,1.2430000305175781,12.0,13.0,<commons.utils.c_float_Array_3 object at 0x000001C6E415F7D0>,0.34274762868881226,0.0,0,0,0,0,0,0.0,0,0,<commons.utils.c_float_Array_4 object at 0x000001C6E415F250>,0.11099997162818909,<commons.utils.c_float_Array_4 object at 0x000001C6E415EFD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415F750>,<commons.utils.c_float_Array_4 object at 0x000001C6E415F950>,0,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E415D8D0>,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E415E950>,<commons.utils.c_float_Array_3_Array_4 object at 0x000001C6E415C050>,0.6899999976158142,<commons.utils.c_float_Array_3 object at 0x000001C6E415DB50>,1.7,1.16.4,1,1,ks_lamborghini_huracan_gt3,magione,Alvaro_c.s,Alvaro_c.s,Alvaro_c.s,2,460.0,370219.1875,8000,120.0,<commons.utils.c_float_Array_4 object at 0x000001C6E415EA50>,<commons.utils.c_float_Array_4 object at 0x000001C6E415D150>,0.0,0.0,0.0,1,1.0,1.0,1.0,0,0.0,1,0,0,0,0,0.0,0,0,2455.793701171875,,0.0,0,0,0_racing_green,0,0,0
2024-06-09 19:45:08.843316,8.679107666015625,6437,4,29.881772994995117,0.0,0.6499999761581421,<commons.utils.c_float_Array_4 object at 0x000001C6E40DEFD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF850>,-0.395199179649353,0.0019207248697057366,-0.001833190442994237,1,7784,2,0,0:24:252,-:--:---,-:--:---, ,0,24252,0,0,-27886.826171875,216.82789611816406,0,0,0,0,Slick Medium (M),1.0,0.07764708995819092,<commons.utils.c_float_Array_3 object at 0x000001C6E40DF6D0>,0.0,0,0,0,1.0,0,21.0,-359.0,<commons.utils.c_float_Array_3 object at 0x000001C6E40DF2D0>,<commons.utils.c_float_Array_3 object at 0x000001C6E40DFD50>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF1D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF650>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DE1D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF750>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF8D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DFC50>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DEF50>,0.0,0.10000000149011612,-1.8002210855484009,0.3722114562988281,<commons.utils.c_float_Array_5 object at 0x000001C6E40DF4D0>,4,0,0.11999999731779099,0.0,0.0,0,<commons.utils.c_float_Array_2 object at 0x000001C6E40DE450>,0.0,0.0,1.2430000305175781,12.0,13.0,<commons.utils.c_float_Array_3 object at 0x000001C6E40DEAD0>,0.3141891658306122,0.0,0,0,0,0,0,0.0,0,0,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF7D0>,0.312000036239624,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF250>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DEB50>,<commons.utils.c_float_Array_4 object at 0x000001C6E415B9D0>,0,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E4158050>,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E415B250>,<commons.utils.c_float_Array_3_Array_4 object at 0x000001C6E415B7D0>,0.6899999976158142,<commons.utils.c_float_Array_3 object at 0x000001C6E4159650>,1.7,1.16.4,1,1,ks_lamborghini_huracan_gt3,magione,Alvaro_c.s,Alvaro_c.s,Alvaro_c.s,2,460.0,370219.1875,8000,120.0,<commons.utils.c_float_Array_4 object at 0x000001C6E4158450>,<commons.utils.c_float_Array_4 object at 0x000001C6E41590D0>,0.0,0.0,0.0,1,1.0,1.0,1.0,0,0.0,1,0,0,0,0,0.0,0,0,2455.793701171875,,0.0,0,0,0_racing_green,0,0,0
2024-06-09 19:45:09.043760,3.610038995742798,7437,4,29.87728500366211,0.0,0.6499999761581421,<commons.utils.c_float_Array_4 object at 0x000001C6E4158F50>,<commons.utils.c_float_Array_4 object at 0x000001C6E415A050>,0.0,0.002244319301098585,-0.0055464040488004684,1,7851,2,0,0:24:456,-:--:---,-:--:---, ,0,24456,0,0,-28088.7265625,217.19522094726562,0,0,0,0,Slick Medium (M),1.0,0.07776793837547302,<commons.utils.c_float_Array_3 object at 0x000001C6E4159050>,0.0,0,0,0,1.0,0,21.0,-359.0,<commons.utils.c_float_Array_3 object at 0x000001C6E4158D50>,<commons.utils.c_float_Array_3 object at 0x000001C6E415A9D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415BBD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E4159250>,<commons.utils.c_float_Array_4 object at 0x000001C6E4158DD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E4159550>,<commons.utils.c_float_Array_4 object at 0x000001C6E415AA50>,<commons.utils.c_float_Array_4 object at 0x000001C6E415A650>,<commons.utils.c_float_Array_4 object at 0x000001C6E41591D0>,0.0,0.10000000149011612,-1.8875006437301636,0.37305164337158203,<commons.utils.c_float_Array_5 object at 0x000001C6E415BB50>,4,0,0.11999999731779099,0.0,0.0,0,<commons.utils.c_float_Array_2 object at 0x000001C6E415A5D0>,0.0,0.0,1.2430000305175781,12.0,13.0,<commons.utils.c_float_Array_3 object at 0x000001C6E415A2D0>,0.27809131145477295,0.0,0,0,0,0,0,0.0,0,0,<commons.utils.c_float_Array_4 object at 0x000001C6E415B950>,0.5129995942115784,<commons.utils.c_float_Array_4 object at 0x000001C6E4159ED0>,<commons.utils.c_float_Array_4 object at 0x000001C6E4159FD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E4159850>,0,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E4159C50>,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E415BE50>,<commons.utils.c_float_Array_3_Array_4 object at 0x000001C6E4158B50>,0.6899999976158142,<commons.utils.c_float_Array_3 object at 0x000001C6E415AD50>,1.7,1.16.4,1,1,ks_lamborghini_huracan_gt3,magione,Alvaro_c.s,Alvaro_c.s,Alvaro_c.s,2,460.0,370219.1875,8000,120.0,<commons.utils.c_float_Array_4 object at 0x000001C6E41596D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E4159A50>,0.0,0.0,0.0,1,1.0,1.0,1.0,0,0.0,1,0,0,0,0,0.0,0,0,2455.793701171875,,0.0,0,0,0_racing_green,0,0,0
2024-06-09 19:45:09.244700,1.8939341306686401,3752,4,29.874069213867188,0.0,0.0,<commons.utils.c_float_Array_4 object at 0x000001C6E40DEB50>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF250>,0.0,0.008270438760519028,-0.004002790432423353,1,7918,2,0,0:24:657,-:--:---,-:--:---, ,0,24657,0,0,-28289.77734375,217.31825256347656,0,0,0,0,Slick Medium (M),1.0,0.07779857516288757,<commons.utils.c_float_Array_3 object at 0x000001C6E40DF7D0>,0.0,0,0,0,1.0,0,21.0,-359.0,<commons.utils.c_float_Array_3 object at 0x000001C6E40DEAD0>,<commons.utils.c_float_Array_3 object at 0x000001C6E40DE450>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF4D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DEF50>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DFC50>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF8D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF750>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DE1D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF650>,0.0,0.10000000149011612,-1.954734206199646,0.37375926971435547,<commons.utils.c_float_Array_5 object at 0x000001C6E40DF1D0>,4,0,0.11999999731779099,0.0,0.0,0,<commons.utils.c_float_Array_2 object at 0x000001C6E40DFD50>,0.0,0.0,1.2430000305175781,12.0,13.0,<commons.utils.c_float_Array_3 object at 0x000001C6E40DF2D0>,0.12279480695724487,0.0,0,0,0,0,0,0.0,0,0,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF6D0>,0.7140009999275208,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF850>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DEFD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E41590D0>,0,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E4158450>,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E4159650>,<commons.utils.c_float_Array_3_Array_4 object at 0x000001C6E415B7D0>,0.6899999976158142,<commons.utils.c_float_Array_3 object at 0x000001C6E415B250>,1.7,1.16.4,1,1,ks_lamborghini_huracan_gt3,magione,Alvaro_c.s,Alvaro_c.s,Alvaro_c.s,2,460.0,370219.1875,8000,120.0,<commons.utils.c_float_Array_4 object at 0x000001C6E4158050>,<commons.utils.c_float_Array_4 object at 0x000001C6E415B9D0>,0.0,0.0,0.0,1,1.0,1.0,1.0,0,0.0,1,0,0,0,0,0.0,0,0,2455.793701171875,,0.0,0,0,0_racing_green,0,0,0
2024-06-09 19:45:09.445161,3.597227096557617,1505,4,29.874069213867188,0.0,0.0,<commons.utils.c_float_Array_4 object at 0x000001C6E3FBFA50>,<commons.utils.c_float_Array_4 object at 0x000001C6E3FBFB50>,0.0,0.005160375498235226,-0.005226409528404474,1,7985,2,0,0:24:855,-:--:---,-:--:---, ,0,24855,0,0,-28490.158203125,217.49510192871094,0,0,0,0,Slick Medium (M),1.0,0.07780636847019196,<commons.utils.c_float_Array_3 object at 0x000001C6E3FBDA50>,0.0,0,0,0,1.0,0,21.0,-359.0,<commons.utils.c_float_Array_3 object at 0x000001C6E3FBEC50>,<commons.utils.c_float_Array_3 object at 0x000001C6E3FBE550>,<commons.utils.c_float_Array_4 object at 0x000001C6E3FBF550>,<commons.utils.c_float_Array_4 object at 0x000001C6E3FBDCD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415D150>,<commons.utils.c_float_Array_4 object at 0x000001C6E415EA50>,<commons.utils.c_float_Array_4 object at 0x000001C6E415DB50>,<commons.utils.c_float_Array_4 object at 0x000001C6E415C050>,<commons.utils.c_float_Array_4 object at 0x000001C6E415E950>,0.0,0.10000000149011612,-1.9462937116622925,0.37172937393188477,<commons.utils.c_float_Array_5 object at 0x000001C6E415D8D0>,4,0,0.11999999731779099,0.0,0.0,0,<commons.utils.c_float_Array_2 object at 0x000001C6E415F950>,0.0,0.0,1.2430000305175781,12.0,13.0,<commons.utils.c_float_Array_3 object at 0x000001C6E415F750>,-0.37508872151374817,0.0,0,0,0,0,0,0.0,0,0,<commons.utils.c_float_Array_4 object at 0x000001C6E415EFD0>,0.0,<commons.utils.c_float_Array_4 object at 0x000001C6E415F250>,<commons.utils.c_float_Array_4 object at 0x000001C6E415F7D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415F850>,0,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E415F050>,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E415F8D0>,<commons.utils.c_float_Array_3_Array_4 object at 0x000001C6E415DD50>,0.6899999976158142,<commons.utils.c_float_Array_3 object at 0x000001C6E415FA50>,1.7,1.16.4,1,1,ks_lamborghini_huracan_gt3,magione,Alvaro_c.s,Alvaro_c.s,Alvaro_c.s,2,460.0,370219.1875,8000,120.0,<commons.utils.c_float_Array_4 object at 0x000001C6E415C1D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415D350>,0.0,0.0,0.0,1,1.0,1.0,1.0,0,0.0,1,0,0,0,0,0.0,0,0,2455.793701171875,,0.0,0,0,0_racing_green,0,0,0
2024-06-09 19:45:09.646103,3.3733906745910645,2108,4,29.873842239379883,0.0,0.5519999861717224,<commons.utils.c_float_Array_4 object at 0x000001C6E40DEFD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DFD50>,0.0,0.00651244493201375,-0.0035384430084377527,1,8052,2,0,0:25:053,-:--:---,-:--:---, ,0,25053,0,0,-28686.728515625,217.6821746826172,0,0,0,0,Slick Medium (M),1.0,0.07780971378087997,<commons.utils.c_float_Array_3 object at 0x000001C6E40DF6D0>,0.0,0,0,0,1.0,0,21.0,-359.0,<commons.utils.c_float_Array_3 object at 0x000001C6E40DF1D0>,<commons.utils.c_float_Array_3 object at 0x000001C6E40DF650>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DE1D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF750>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF8D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DFC50>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DEF50>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF4D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DE450>,0.0,0.10000000149011612,-1.9471368789672852,0.3715205192565918,<commons.utils.c_float_Array_5 object at 0x000001C6E40DEAD0>,4,0,0.11999999731779099,0.0,0.0,0,<commons.utils.c_float_Array_2 object at 0x000001C6E40DF7D0>,0.0,0.0,1.2430000305175781,12.0,13.0,<commons.utils.c_float_Array_3 object at 0x000001C6E40DF250>,0.3575292229652405,0.0,0,0,0,0,0,0.0,0,0,<commons.utils.c_float_Array_4 object at 0x000001C6E40DEB50>,0.09299997985363007,<commons.utils.c_float_Array_4 object at 0x000001C6E415D950>,<commons.utils.c_float_Array_4 object at 0x000001C6E415D0D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415CBD0>,0,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E415CA50>,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E415D9D0>,<commons.utils.c_float_Array_3_Array_4 object at 0x000001C6E415DA50>,0.6899999976158142,<commons.utils.c_float_Array_3 object at 0x000001C6E415DBD0>,1.7,1.16.4,1,1,ks_lamborghini_huracan_gt3,magione,Alvaro_c.s,Alvaro_c.s,Alvaro_c.s,2,460.0,370219.1875,8000,120.0,<commons.utils.c_float_Array_4 object at 0x000001C6E415CCD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415C6D0>,0.0,0.0,0.0,1,1.0,1.0,1.0,0,0.0,1,0,0,0,0,0.0,0,0,2455.793701171875,,0.0,0,0,0_racing_green,0,0,0
2024-06-09 19:45:09.846550,3.796996831893921,6734,4,29.870296478271484,0.0,1.0,<commons.utils.c_float_Array_4 object at 0x000001C6E3FBDCD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E3FBF550>,0.0,0.00784293096512556,-0.005258655175566673,1,8118,2,0,0:25:254,-:--:---,-:--:---, ,0,25254,0,0,-28889.044921875,217.87767028808594,0,0,0,0,Slick Medium (M),1.0,0.07781250029802322,<commons.utils.c_float_Array_3 object at 0x000001C6E3FBE550>,0.0,0,0,0,1.0,0,21.0,-359.0,<commons.utils.c_float_Array_3 object at 0x000001C6E3FBEC50>,<commons.utils.c_float_Array_3 object at 0x000001C6E3FBDA50>,<commons.utils.c_float_Array_4 object at 0x000001C6E3FBFB50>,<commons.utils.c_float_Array_4 object at 0x000001C6E3FBFA50>,<commons.utils.c_float_Array_4 object at 0x000001C6E415D350>,<commons.utils.c_float_Array_4 object at 0x000001C6E415C1D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415FA50>,<commons.utils.c_float_Array_4 object at 0x000001C6E415DD50>,<commons.utils.c_float_Array_4 object at 0x000001C6E415F8D0>,0.0,0.10000000149011612,-1.947172999382019,0.37201833724975586,<commons.utils.c_float_Array_5 object at 0x000001C6E415F050>,4,0,0.11999999731779099,0.0,0.0,0,<commons.utils.c_float_Array_2 object at 0x000001C6E415F850>,0.0,0.0,1.2430000305175781,12.0,13.0,<commons.utils.c_float_Array_3 object at 0x000001C6E415F7D0>,0.1043907180428505,0.0,0,0,0,0,0,0.0,0,0,<commons.utils.c_float_Array_4 object at 0x000001C6E415F250>,0.291000097990036,<commons.utils.c_float_Array_4 object at 0x000001C6E415EFD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415F750>,<commons.utils.c_float_Array_4 object at 0x000001C6E415F950>,0,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E415D8D0>,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E415E950>,<commons.utils.c_float_Array_3_Array_4 object at 0x000001C6E415C050>,0.6899999976158142,<commons.utils.c_float_Array_3 object at 0x000001C6E415DB50>,1.7,1.16.4,1,1,ks_lamborghini_huracan_gt3,magione,Alvaro_c.s,Alvaro_c.s,Alvaro_c.s,2,460.0,370219.1875,8000,120.0,<commons.utils.c_float_Array_4 object at 0x000001C6E415EA50>,<commons.utils.c_float_Array_4 object at 0x000001C6E415D150>,0.0,0.0,0.0,1,1.0,1.0,1.0,0,0.0,1,0,0,0,0,0.0,0,0,2455.793701171875,,0.0,0,0,0_racing_green,0,0,0
